0.84863945578231281,0.048550170068027185
0.54761904761904756,0.07314194334450204
0.54251700680272108,0.07575044580939182
0.69982993197278909,0.0786973443223444
1.1964285714285714,0.08120544868665179
0.8715986394557822,0.08489092752485619
1.3792517006802723,0.11456176673567982
0.85714285714285721,0.10442341187682809
1.1989795918367345,0.0952260050939807
0.88860544217687087,0.10888829215896886
1.0433673469387754,0.1215103966114747
0.8767006802721089,0.11582990003513138
1.0348639455782311,0.11934462780327441
1.1989795918367347,0.11327018845815835
0.8767006802721089,0.11582700713135498
1.2100340136054422,0.12466622162883845
1.0340136054421769,0.11894183510724861
1.2057823129251701,0.11990613553113556
1.0365646258503403,0.1320204410266521
0.85459183673469397,0.13207531816554366
1.3545918367346939,0.1400035975928832
0.86819727891156473,0.14728616565109454
1.0204081632653061,0.13196064139941685
1.0255102040816328,0.13275575930855424
1.3588435374149661,0.1456308713961775
1.5187074829931972,0.14602769679300293
1.3520408163265305,0.1361556527372854
1.3537414965986396,0.15171621533228666
1.6904761904761905,0.1551870748299319
1.357142857142857,0.16531612645058022
1.2108843537414968,0.1624603724985138
1.1938775510204083,0.1579362327455254
1.0238095238095239,0.16698451225150246
1.3707482993197277,0.16411979425916692
1.3579931972789117,0.18279010633379542
1.3486394557823129,0.18349334807814743
1.1870748299319727,0.1579549319727891
1.0493197278911566,0.2071995464852605
1.1938775510204083,0.2530430954107528
1.03656462585034,0.18522959183673454
1.3537414965986392,0.20440211260383523
1.7015306122448977,0.2488620448179267
1.3537414965986396,0.22628777879310888
1.357142857142857,0.22834967320261407
1.3588435374149661,0.26024597030930535
1.1930272108843536,0.25727231190983835
1.1938775510204083,0.23060716824043023
1.3511904761904763,0.23650032152164316
1.3511904761904763,0.2640327487779029
1.5059523809523812,0.2442236995808419
1.6726190476190474,0.2371326703270138
1.7032312925170068,0.24512789809801422
1.6972789115646261,0.2998350855493711
1.5161564625850339,0.257687418401704
1.3545918367346939,0.3104820608446421
1.52891156462585,0.325762284609275
1.2083333333333333,0.30074847197762317
1.5238095238095237,0.37186784261443256
1.7015306122448983,0.35008285365428204
1.3588435374149659,0.2968032390621221
1.6870748299319729,0.32020408163265285
1.517857142857143,0.32080134033811525
1.5127551020408163,0.3491361891291165
1.3758503401360545,0.3567559523809522
1.1887755102040816,0.30757179719178285
2.6743197278911564,0.317989511075366
1.6879251700680273,0.40136909034970764
1.5161564625850341,0.33506785798896654
1.3596938775510203,0.3405465634529672
1.5348639455782314,0.34448928825261427
1.5399659863945578,0.36588199636290114
1.357142857142857,0.3926937770181962
1.3784013605442178,0.34163366839272974
1.5306122448979591,0.3774999999999997
1.6785714285714288,0.39621598639455763
1.6938775510204078,0.3782081014223872
1.6828231292517009,0.4203085274513844
1.3664965986394559,0.41759392199090667
1.528061224489796,0.3705346460192115
1.6760204081632653,0.36403911564625857
1.528061224489796,0.35921398262275206
1.6828231292517009,0.37904440383118415
1.3622448979591837,0.35794642857142817
1.3664965986394557,0.3110192352803186
1.3639455782312926,0.3140081903408128
1.8418367346938778,0.38565476190476167
2.0136054421768708,0.3917373880245166
2.185374149659864,0.3826869056080141
1.8511904761904763,0.38782702135580577
1.5204081632653059,0.3814033189033185
1.5314625850340136,0.4043431442928931
1.6836734693877553,0.38537667542264414
1.6845238095238095,0.42342261904761874
1.688775510204082,0.36398830889139566
1.8426870748299322,0.40386502859850354
1.3477891156462587,0.33728194247996235
1.8469387755102042,0.37658588435374135
1.8435374149659864,0.39078231292517
2.018707482993197,0.3522819575591427
1.8647959183673468,0.38623724489795896
1.7023809523809523,0.38304650218296266
1.6760204081632653,0.38896503875181865
1.6862244897959184,0.3619191457677598
1.5076530612244898,0.3510127931769721
1.5068027210884354,0.386955782312925
1.8477891156462587,0.4095578231292513
1.5297619047619044,0.3622023809523806
1.5127551020408163,0.39070153061224444
1.6836734693877553,0.3746827089044571
1.7083333333333333,0.4203387822790806
1.7083333333333333,0.3821003401360543
1.7125850340136051,0.4863860544217688
2.3520408163265305,0.4932780612244897
1.8741496598639458,0.5180654761904762
2.1870748299319729,0.4901530612244896
2.0289115646258504,0.5348681761261717
1.8852040816326527,0.5181828950485665
1.699829931972789,0.47053146258503376
2.0340136054421767,0.5230187074829927
1.8639455782312926,0.4465986394557818
2.3384353741496597,0.5356420068027204
2.0119047619047619,0.5065136054421767
4.0059523809523805,0.5542559523809519
2.2117346938775508,0.513316326530612
4.0102040816326534,0.5783418367346937
5.5144557823129254,0.5163988095238092
5.3486394557823118,0.6778273809523807
4.5085034013605441,0.604413265306122
4.3469387755102042,0.6897236394557816
3.6785714285714288,0.6916692049954309
5.3494897959183669,0.7483035502758313
5.3486394557823118,0.8171213208901649
7.5144557823129254,0.8162840136054416
6.1768707482993186,0.9567266605134516
6.0110544217687076,0.9020068027210881
7.5119047619047619,0.9037888787355743
6.5127551020408161,0.9046519105154496
6.0144557823129254,0.9816013470064641
