1.5114795918367347,0.06161989795918368
1.2614795918367345,0.08063137755102048
1.0357142857142856,0.11777423469387754
2.0127551020408161,0.14523596938775513
2.7704081632653064,0.19894770408163256
3.0140306122448983,0.1997512755102041
5.2563775510204085,0.28403698979591835
1.260204081632653,0.239719387755102
2.7589285714285716,0.31660714285714264
2.2640306122448979,0.29933673469387745
3.5063775510204085,0.3794196428571427
1.7882653061224489,0.38211096938775474
2.7551020408163267,0.37977040816326485
2.0497448979591839,0.43983418367346894
2.2716836734693877,0.4590943877551015
3.5076530612244903,0.5799999999999992
3.2806122448979593,0.5205165816326524
2.7729591836734695,0.5775063775510193
2.7563775510204085,0.5274043367346928
3.7589285714285716,0.6286352040816316
2.2882653061224487,0.5650637755102028
2.2589285714285716,0.550599489795918
4.512755102040817,0.6983864795918359
4.7614795918367347,0.6359630102040807
3.5140306122448979,0.6945918367346932
3.0204081632653068,0.5911670918367338
4.016581632653061,0.666517857142856
5.0051020408163271,0.6996045918367341
4.0267857142857144,0.7542538265306113
3.7704081632653059,0.7977997448979589
3.0089285714285712,0.7269068877551011
3.7716836734693877,0.8174362244897954
3.2678571428571432,0.9073852040816324
4.0102040816326534,0.9166390306122448
3.7767857142857144,0.7930420918367347
3.5114795918367347,0.7850701530612241
3.7691326530612246,0.8167091836734689
3.5051020408163267,0.8532270408163255
4.0051020408163263,0.78672193877551
4.0114795918367347,0.9241007653061222
5.0089285714285712,0.8402551020408154
4.2551020408163271,0.8667028061224485
4.2551020408163271,1.029151785714286
4.5114795918367347,0.9230612244897956
4.5216836734693873,1.0204081632653064
5.2563775510204094,0.9014795918367342
4.2551020408163263,1.114961734693878
4.2563775510204085,1.0418367346938777
4.7551020408163271,1.1433673469387755
5.7691326530612246,1.0552295918367345
4.266581632653061,1.0965816326530613
4.2589285714285712,0.9433673469387758
5.5076530612244898,1.0187372448979592
5.5089285714285712,0.9778571428571432
6.262755102040817,1.073514030612245
5.5191326530612246,1.1692857142857145
6.2908163265306118,1.110892857142857
8.0306122448979593,1.2617155612244904
6.2602040816326525,1.1547704081632653
6.0051020408163271,1.2431186224489792
6.512755102040817,1.1889349489795922
7.5204081632653068,1.214655612244898
7.0153061224489797,1.4471619897959196
5.2716836734693882,1.2328125000000005
5.2869897959183669,1.389744897959184
6.0140306122448974,1.4018367346938776
6.5089285714285712,1.2684885204081633
9.5229591836734695,1.4214094387755112
8.0204081632653068,1.4137946428571424
7.2691326530612255,1.476415816326532
5.7563775510204085,1.4609119897959182
