0.64030612244897966,0.050117984693877606
0.52806122448979587,0.0672735969387755
0.90561224489795933,0.08029974489795919
0.53826530612244894,0.0854304846938776
0.77742346938775508,0.09853316326530624
0.77742346938775508,0.11572385204081634
0.65943877551020402,0.11333545918367356
0.5401785714285714,0.12386798469387761
1.0197704081632653,0.13698979591836732
1.0440051020408163,0.14007015306122453
0.78507653061224492,0.1577232142857143
0.78316326530612246,0.1750924744897959
1.1536989795918369,0.22246173469387742
1.5363520408163265,0.2248182397959182
1.5159438775510206,0.2890975765306121
1.2940051020408163,0.3225318877551019
1.4209183673469388,0.38861607142857146
1.9196428571428572,0.3944483418367348
1.4036989795918369,0.44300063775510234
1.5223214285714286,0.44051339285714247
1.5382653061224489,0.433488520408163
1.8864795918367347,0.4437468112244896
1.6434948979591837,0.4217602040816327
1.9011479591836733,0.483718112244898
1.4119897959183674,0.43731186224489826
2.0076530612244898,0.5412468112244898
1.5471938775510203,0.5085299744897961
1.6428571428571428,0.5376530612244897
2.1575255102040818,0.6708067602040813
2.8960459183673475,0.7271588010204079
1.9088010204081631,0.6758992346938777
2.0325255102040818,0.7136192602040815
2.8877551020408161,0.773035714285714
2.8966836734693882,0.7574362244897955
2.0625,0.7269323979591837
4.5133928571428568,0.8067059948979588
3.0114795918367347,0.7758960459183675
3.4043367346938771,0.8998756377551018
3.2608418367346941,0.8256281887755103
3.0153061224489797,0.8409534438775507
4.641581632653061,0.8544610969387755
4.6511479591836729,0.9291741071428576
4.2570153061224492,1.0538392857142864
4.3871173469387754,1.1042283163265307
4.1371173469387754,1.1443367346938784
5.7735969387755102,1.2854209183673466
5.0172193877551017,1.111183035714286
6.1364795918367356,1.2431505102040814
5.3934948979591839,1.231827168367347
6.0108418367346941,1.2243112244897958
5.7621173469387763,1.4783896683673472
9.014668367346939,1.4500382653061217
5.7838010204081627,1.3786192602040814
5.641581632653061,1.3679368622448984
5.0121173469387754,1.4675382653061222
6.8909438775510203,1.5014668367346937
7.0197704081632661,1.7174202806122445
7.4011479591836737,1.6086096938775498
6.2735969387755102,1.8218622448979593
7.9011479591836737,1.6951020408163262
5.6498724489795915,1.8348182397959192
6.0248724489795924,1.802203443877551
7.2684948979591839,1.908832908163266
7.8928571428571423,1.8736926020408184
7.3966836734693882,1.8750956632653075
6.764668367346939,1.8052136479591838
6.641581632653061,1.8874936224489793
