1.25,0.05024872448979594
1.0,0.06643494897959197
1.0,0.08315688775510212
1.0,0.08433035714285722
1.0,0.08842474489795926
1.0,0.08647959183673475
1.0,0.1033801020408164
1.0,0.10860331632653075
1.0,0.09202168367346948
1.0,0.10666454081632658
1.25,0.09009566326530623
1.0,0.10112244897959194
1.25,0.10183673469387763
1.0,0.07991071428571436
1.0,0.09002551020408173
1.0,0.10496173469387766
1.0,0.08901785714285722
1.0,0.10851403061224497
1.0,0.1133163265306124
1.0,0.10429209183673477
1.0,0.11147959183673482
1.0,0.11125637755102046
1.0,0.10679209183673473
1.0191326530612246,0.10604591836734704
1.25,0.1120471938775511
1.0,0.12292729591836749
1.0,0.09302295918367355
1.25,0.1019770408163266
1.0293367346938775,0.11600765306122447
1.0,0.09688775510204085
1.0,0.11802933673469392
1.0,0.12186862244897963
1.0,0.11850765306122456
1.0,0.1279336734693877
1.0,0.13173469387755105
1.0,0.11488520408163265
1.25,0.11940688775510204
1.0,0.11886479591836738
1.0,0.12904336734693875
1.25,0.16253188775510194
1.0,0.14688775510204077
1.0,0.14420280612244896
1.0,0.14910143161742295
1.0,0.1676339285714284
1.0,0.17277423469387754
1.25,0.16730124885775202
1.25,0.15714793380038572
1.052295918367347,0.15469844654279621
1.052295918367347,0.15453345517311398
1.0,0.16132653061224475
1.0,0.15707908163265294
1.0,0.14368622448979568
1.0,0.15551071174738554
1.0,0.16103157680982838
1.0,0.16945882830744238
1.0,0.14614158163265306
1.0510204081632653,0.1437582495684841
1.0293367346938775,0.135768859782719
1.0,0.1459031373743526
1.0,0.14872068230277175
1.052295918367347,0.13471545334551724
1.0,0.11978316326530601
1.0,0.13144805660957848
1.0,0.13386479591836736
1.0,0.12827444410600056
1.0229591836734695,0.13781887755102037
1.0,0.1218785252794584
1.0,0.12474361603938039
1.0,0.13205055891703404
1.25,0.1418176020408163
1.0,0.11696428571428567
1.25,0.1379336734693877
1.25,0.15719387755102027
1.5,0.1330867346938775
1.0127551020408163,0.1252742346938775
1.0,0.14198979591836727
1.25,0.14758928571428565
1.0,0.16196428571428576
1.4119897959183672,0.1402933673469387
1.0,0.1328890306122448
1.25,0.14140306122448976
1.0,0.15413265306122434
1.0650510204081631,0.13391581632653055
1.0,0.15889668367346935
1.0,0.14875637755102028
1.0,0.14243622448979576
1.0,0.14024872448979575
1.0,0.15927933673469377
1.0,0.15469387755102024
1.25,0.15639030612244895
1.0,0.14557397959183654
1.25,0.14225127551020397
1.0,0.14496811224489786
1.0,0.1379591836734693
1.0,0.1674872448979592
1.0,0.12992984693877552
1.0,0.14492346938775516
