0.5518707482993197,0.05870748299319736
0.53146258503401356,0.07018417122946748
0.38860544217687071,0.07121392246218884
0.53656462585034026,0.0768278185060433
0.56292517006802711,0.06122863779658212
0.53486394557823136,0.07462632940500155
0.72278911564625847,0.07429029304029311
0.70068027210884354,0.08310178531506504
0.56887755102040816,0.08101015525827564
0.41411564625850339,0.07710732807974681
0.56377551020408168,0.08615008503401371
0.40051020408163268,0.08393309014427038
0.39625850340136054,0.08092074038917899
0.72619047619047616,0.08592045308689515
0.42772108843537399,0.09503466458353678
0.57738095238095244,0.08367991746461621
0.58503401360544227,0.09966860576006105
0.56717687074829937,0.09011210117849959
0.88520408163265307,0.09192855545974267
0.55102040816326536,0.0984797674938521
0.57142857142857129,0.09896131349736159
0.55952380952380965,0.09755907193795399
0.60034013605442182,0.09803571428571434
0.57312925170068019,0.09691833464154898
0.53146258503401367,0.09600132736021247
0.7372448979591838,0.10108575449884397
0.57653061224489799,0.11131840796019904
0.57142857142857151,0.10526796084287375
0.56802721088435371,0.08736473864157071
0.41411564625850339,0.09745071497986953
0.41241496598639454,0.09520757020757022
0.74234693877551017,0.10100151171579758
0.41836734693877548,0.09721942964377878
0.42176870748299322,0.09645345943255362
0.6122448979591838,0.1175874390160105
0.7534013605442178,0.09638778980980152
0.56632653061224492,0.09945473034574662
0.53316326530612246,0.09420366084578163
0.55612244897959184,0.09418174486289373
0.56802721088435371,0.09941489549187559
0.53486394557823136,0.10114250828536551
0.56207482993197289,0.102084423512995
0.56802721088435371,0.0909250298057368
0.55272108843537426,0.10390067356992058
0.69727891156462596,0.10381726948205032
0.48214285714285715,0.08957775029203606
0.57823129251700667,0.10934424531233813
0.62925170068027214,0.09686464329321474
0.72108843537414957,0.10251994198694717
0.53826530612244894,0.09805967841682137
0.56972789115646261,0.10315742458599601
0.41156462585034009,0.09674744897959185
0.74489795918367341,0.11015109561412506
0.53316326530612246,0.08517857142857148
0.70578231292517024,0.0974600895634636
0.74149659863945594,0.10286589883478144
0.55187074829931981,0.09101600839340712
0.57823129251700678,0.0986394557823129
0.54846938775510212,0.09978741496598639
0.56207482993197289,0.08999574829931975
0.56462585034013613,0.0980583188049089
0.56802721088435371,0.10520715824018048
0.5518707482993197,0.10638180272108844
0.58503401360544216,0.09106330974600903
0.73129251700680264,0.09988323687684038
0.719387755102041,0.10907621755169733
0.56377551020408145,0.0977298879750906
0.72448979591836749,0.11221071343110112
0.74234693877551028,0.11624149659863954
0.58248299319727892,0.1196811224489797
0.58503401360544216,0.11349690630020863
0.7287414965986394,0.13557583837555126
0.7159863945578232,0.1333290816326531
0.53486394557823147,0.10825680272108854
0.72619047619047616,0.1227453102453103
0.56887755102040816,0.11295849998290781
0.57057823129251695,0.10835884353741504
0.74829931972789121,0.13729788397771173
0.57993197278911557,0.11854418384269143
0.73214285714285732,0.12726334314820462
0.58078231292517002,0.13055498581342084
0.72278911564625847,0.11748299319727903
0.58248299319727892,0.12123724489795926
0.72363945578231303,0.1316198979591837
0.73809523809523814,0.13731924930776337
0.58418367346938782,0.13836494193637056
0.89030612244897955,0.1416264998461696
0.57227891156462585,0.14388180272108841
0.73299319727891155,0.14926246880661811
0.58333333333333337,0.17326530612244884
0.73639455782312924,0.1608971088435374
0.73129251700680264,0.16769132653061217
0.57568027210884354,0.1284269989402797
0.73299319727891155,0.16532492393942505
0.57908163265306123,0.14662233052424956
0.88350340136054417,0.16625425170068028
0.73044217687074831,0.15730867346938776
0.73809523809523814,0.15202380952380962
0.5858843537414965,0.155344387755102
0.74149659863945583,0.16942176870748293
0.57993197278911557,0.15848374525689682
0.89455782312925181,0.15125478051917282
0.74489795918367363,0.15290046366805427
0.74149659863945583,0.17302926195603863
0.72959183673469408,0.15546768707483
0.57653061224489799,0.15400935374149663
0.73639455782312924,0.15620579915134383
1.0518707482993197,0.16377551020408165
0.57993197278911557,0.18200680272108838
0.5714285714285714,0.1534462043523878
0.70918367346938771,0.16616323146173886
0.73809523809523814,0.15566724202118676
0.75000000000000011,0.16589670694148312
0.73044217687074842,0.1540967872297434
0.74574829931972797,0.15393271736555322
0.57993197278911579,0.15302314955833088
0.58078231292517002,0.1473457542220869
0.74234693877551028,0.15254765272445614
0.57397959183673464,0.14213435374149674
0.57908163265306123,0.1333055499427494
0.89200680272108845,0.15834006870074765
0.57482993197278909,0.15756503606467717
0.57653061224489799,0.15896683673469392
0.74404761904761907,0.15790816326530618
0.73044217687074864,0.15795815813762693
0.9090136054421768,0.17709294773185646
0.58843537414965985,0.13806276279355964
0.90731292517006812,0.15694247996228194
0.58503401360544216,0.17192602040816343
0.73979591836734693,0.16902210884353747
0.73384353741496622,0.15952806122448984
0.57482993197278909,0.15682641215690254
0.72363945578231303,0.14626696449724175
0.73979591836734693,0.16864656310285303
0.57397959183673464,0.15582057823129253
0.72704081632653084,0.14454081632653046
0.57227891156462596,0.1415414424476258
0.58333333333333337,0.15062442887602806
0.73214285714285721,0.14292091836734697
0.56547619047619047,0.14184604189934685
0.89880952380952406,0.15987663722205292
0.73639455782312924,0.15164115646258497
0.58163265306122447,0.15079649950432428
0.58078231292517002,0.1475916999965815
0.74319727891156473,0.15858418367346944
0.58588435374149661,0.13904118861474934
0.72959183673469374,0.12966629437844787
0.58503401360544227,0.1699411107726673
0.74744897959183698,0.1906505102040815
0.73979591836734693,0.17275935374149654
0.74319727891156473,0.17625425170068038
0.57568027210884354,0.15258503401360546
0.73214285714285721,0.15207482993197283
0.88690476190476186,0.16297619047619033
0.89795918367346939,0.163014455782313
0.58078231292517002,0.1682477010904864
0.7355442176870749,0.1715561224489795
0.73979591836734704,0.17316478830338114
0.57993197278911557,0.15536139455782322
0.58588435374149661,0.17040224049818936
0.75,0.18982468609334271
0.74489795918367385,0.1776284771334276
0.73979591836734693,0.15226615646258504
0.58503401360544216,0.17982568027210882
0.73724489795918358,0.171226028099682
0.57993197278911557,0.17335459183673468
0.8767006802721089,0.18197278911564618
0.72023809523809523,0.1917559953274239
0.73979591836734693,0.16705978873961652
0.73299319727891155,0.16180153653501214
0.74744897959183698,0.17912563035164317
0.74319727891156473,0.1633076116018547
0.74659863945578231,0.1772066326530613
0.90391156462585054,0.20052451673738797
0.72704081632653084,0.1798955900768267
0.58333333333333337,0.17085459183673465
0.59778911564625847,0.17407738095238098
0.74659863945578231,0.17210034013605444
0.75850340136054406,0.17541666666666658
0.73129251700680287,0.17913409144752418
0.58163265306122447,0.18009865637797406
0.57823129251700667,0.17676870748299314
1.0552721088435375,0.1960605137577419
0.74319727891156473,0.17283588435374145
0.74659863945578231,0.17315787701219096
0.74319727891156473,0.1733467018648255
0.58248299319727892,0.167783531322977
0.57227891156462585,0.1768027210884353
0.73384353741496611,0.17767384731670444
0.69982993197278909,0.1817729591836734
0.73214285714285721,0.16960226301575906
0.92006802721088432,0.17911716925576196
0.58843537414965985,0.15752022201915594
0.57653061224489799,0.1612825823398667
0.72789115646258506,0.16453870105256033
0.73894557823129237,0.18992198869597585
0.57993197278911568,0.17673604095103396
0.74064625850340138,0.16633668392730228
0.90306122448979609,0.18457034555115576
0.58673469387755095,0.15869897959183676
0.73129251700680287,0.17118489186719468
0.74064625850340138,0.18379133831750516
0.75765306122448983,0.15956780722239153
0.60119047619047616,0.1827253401360543
1.0748299319727892,0.1783630952380953
0.87925170068027203,0.18381020750008556
0.58333333333333337,0.16678512200900258
0.89200680272108845,0.19465561224489789
0.72363945578231303,0.18561529089247625
0.74149659863945583,0.1656259518732867
0.60034013605442171,0.15552721088435376
0.59693877551020402,0.1706505102040816
0.8979591836734695,0.17078722036078114
1.0807823129251701,0.17617270788912576
0.89455782312925169,0.18036989795918376
0.90476190476190477,0.1679676870748298
0.71853741496598644,0.18245323129251698
0.59438775510204067,0.16724489795918374
1.0705782312925172,0.17485119047619047
0.74489795918367341,0.16156462585034012
0.89710884353741494,0.17887755102040817
0.90731292517006812,0.1653784013605443
0.7321428571428571,0.17170947981182513
0.73129251700680287,0.1714260330998071
0.71938775510204078,0.16490646258503414
0.72193877551020413,0.15407152960193982
0.70068027210884365,0.17206061529089253
0.74404761904761918,0.16241921768707493
0.74234693877551017,0.17411462072266068
0.75595238095238082,0.1738454175640106
0.73639455782312924,0.15364959114959126
0.73809523809523814,0.16758503401360547
0.7406462585034016,0.17349054049480475
0.57823129251700678,0.1760544217687075
0.72704081632653061,0.1742006802721088
0.73214285714285732,0.1818792517006802
0.89030612244897966,0.1724022108843538
0.58163265306122458,0.17875944347588285
0.73894557823129248,0.19614512471655315
0.74404761904761907,0.178871797475209
0.57993197278911568,0.1769090136054422
0.89115646258503423,0.17766156462585034
0.58418367346938782,0.15052721088435383
0.73809523809523814,0.17162414965986386
0.72619047619047628,0.15545493197278912
0.74489795918367341,0.16407738095238097
0.73809523809523814,0.18243622448979593
0.74914965986394566,0.17638423528615418
0.58503401360544205,0.1712117346938776
0.57908163265306123,0.1786096938775511
0.72959183673469408,0.17341411564625855
0.73724489795918358,0.17104951433309631
0.73129251700680287,0.16404795749145418
0.73044217687074831,0.1733593935086472
0.58163265306122447,0.15956632653061228
0.73809523809523814,0.14839285714285716
0.74574829931972797,0.15857993197278908
0.57227891156462585,0.15460459183673464
0.58333333333333337,0.15162840136054428
0.73129251700680287,0.14248724489795925
0.57653061224489799,0.17446928520151764
0.58248299319727892,0.17150673400673394
0.90561224489795922,0.16960653608176945
0.7287414965986394,0.1911267006802721
0.57738095238095244,0.14066933305985715
0.57482993197278909,0.15101869893686123
0.73979591836734693,0.1718448573459235
0.73979591836734693,0.15776360544217694
0.56887755102040827,0.1740108978914948
0.57823129251700689,0.16494483365485493
0.74064625850340171,0.13781403650569127
0.74064625850340127,0.15044183502546746
0.89710884353741494,0.1810412607253956
0.72874149659863952,0.1643763032851331
0.57908163265306112,0.17540391156462587
0.72959183673469397,0.15669760366458146
0.7287414965986394,0.14989060951013575
0.57993197278911568,0.1616964285714286
0.74319727891156473,0.164335634751413
0.57653061224489799,0.17043792517006803
0.73979591836734704,0.14855146038514913
0.58078231292517002,0.1399592175178529
0.58078231292517002,0.15876823366162385
0.89795918367346961,0.1595424239347481
0.90816326530612257,0.16855772159610113
0.73129251700680287,0.18746173469387756
0.72193877551020413,0.1697295833756388
0.58078231292517002,0.1579771211967375
1.056122448979592,0.1614927065353505
0.73469387755102045,0.1567418011980913
0.58503401360544227,0.15018022134226836
0.73979591836734704,0.1636522108843538
0.74064625850340138,0.18187878166341917
0.89370748299319713,0.16230813933613653
0.71428571428571441,0.15047212915016747
0.57823129251700689,0.14449800020510717
0.73894557823129248,0.16702312238026515
0.71343537414965985,0.16523946261921849
0.57057823129251706,0.1587700406795884
0.73384353741496611,0.15096114203257063
0.7372448979591838,0.16269557823129255
1.0578231292517006,0.15897942091409434
0.58078231292517002,0.1559772899058614
0.57397959183673464,0.16991771456057175
0.73809523809523814,0.16735969387755098
0.88350340136054417,0.16839710884353742
0.56802721088435371,0.1344897959183674
0.73724489795918358,0.17716986292004236
0.7355442176870749,0.17074829931972788
1.0680272108843538,0.1634599113277152
0.72278911564625858,0.14248908518631326
0.7406462585034016,0.15650047147571902
0.58248299319727881,0.1616661590009138
0.72874149659863952,0.1686437074829933
0.90476190476190499,0.1697465055674011
0.72789115646258506,0.15721464465183066
0.73469387755102067,0.1708248299319728
0.733843537414966,0.17229752597556428
0.57568027210884354,0.15706332284157448
0.58078231292517002,0.15243622448979596
0.73469387755102045,0.17012302433411175
0.73979591836734704,0.15220663265306125
0.86819727891156451,0.16539756606160047
0.73724489795918391,0.15157419751820322
0.57993197278911557,0.15529176494718497
